有什么恐怖片好看	有什么好看的恐怖片	1
这是什么石头？红的	这是什么的石头？	1
用挂起造句比喻句	用比喻句造句	0
世界上最厉害的动物是什么	世界上什么动物最厉害	1
大笑江湖插曲	大笑江湖的插曲	1
请问这张照片是谁？	请问这张照片是谁	1
为什么猴子吃香蕉倒过来剥皮？	为什么动物园不让猴子吃香蕉	0
兔子的眼睛是什么颜色的	兔子的眼睛是什么颜色	1
怎样申请淘宝会员	淘宝会员怎么不升级啊	0
最好养的小动物是什么？	什么小动物最好养？	0
什么手机卡流量多又便宜	什么手机卡流量多又便宜？	1
筷子阅读题答案	银筷子阅读答案	0
男生用什么钱包好看？	男生钱包什么颜色好看	0
骨折吃什么好的快	骨折吃什么药	1
我理解您的心情的。亲	您的心情我也理解的呢。	1
举世闻名的举是什么意思？	举世闻名的举是什么意思啊	1
如何查询违章呢？	怎么查违章查询	1
头发长虱子怎么，	头发上有虱子怎么治	1
阴险的笑是什么笑	什么人最阴险	0
我的配置能玩风暴战区吗	我这配置能玩风暴战区吗	1
哪里可以下载到灰鸽子软件	灰鸽子的使用教程在哪里下载	1
做什么销售好	做什么销售好？	1
怎么画辟邪符	谁能教我怎么辟邪？	0
简单易学，又好看的舞蹈。	求好看简单易学的组合舞蹈	0
我这电脑可以玩剑灵吗	这电脑能玩剑灵吗	1
一个女人一生要睡多少男人？	男人一生要睡多少个女人才够本？	0
我的手机被密码锁上了怎么破解	手机密码锁怎么破解?	1
节奏大师玩不了	节奏大师不能玩	1
高分！帮我看下名字。	请大家帮忙下载百度文库谢谢啦	0
女人内裤里面有什么图片	女人内裤里面凸起的是什么	0
您好，小二建议您在手机端下载钱包支付或者换台电脑使用，辛苦您了。	您好，小二建议您在手机端下载钱包支付或者换台电脑使用，辛苦您了。	1
额头上都是痘痘，怎么去掉	额头上痘痘，怎么去掉	1
怎么如何让头发变软	如何让头发变软？	1
给我一个不爱你的理由！	给我一个忘记的理由是谁作的词	0
破晓暮光之城	暮光之城破晓下	0
疯狂猜图！人物角色	这个疯狂猜图的答案是什么	0
天天飞车怎么修改金币？	怎么修改天天飞车的金币	1
外痔疮用什么药好？	痔疮用什么药好	1
如何去除冰箱的异味？	冰箱里有异味怎么能去除？	1
武汉属于哪个省	武汉是属于哪的	1
搜狗输入法咋弄成这样的？	搜狗输入法怎么没了	0
三国演义老版全集下载	三国演义全集电子书下载	0
上海租房子，最便宜的，一个月多少	上海内环线内租房，哪些地方房价最便宜？	0
两个男人玩一个女人怎么玩	一个女人两个男人怎么做爰	1
亲十分抱歉这个是无法转接的	很抱歉，小二未查询到您的这笔200元充值到支付宝的。	0
定居的近义词,繁衍生息的意思是什么？	寄放身体,繁衍爱情是什么意思	0
怎么样才能把鼻梁变高？	怎么样让自己的鼻梁变高？	1
怎么炖牛肉好吃	怎么样炖牛肉好吃	1
平行四边形的周长怎样求？	平行四边形周长咋求？	1
电视剧锦绣未央根据哪部小说改编	电视剧他来了请闭眼是根据哪部小说改编	0
花中皇后是什么花？	花中皇后是什么花	1
淘宝开店需要什么软件？	淘宝有在线客服吗？	0
今年流行什么发型男图片	今年短发流行什么发型	1
有什么办法可以丰胸呢？	有什么办法可以丰胸啊？	1
怎么看世界杯直播	劲爆体育在线直播可以吗？	0
这是谁，出自什么动漫	求这个图出自什么动漫	1
求虐心现代耽美小说	有没有好看的玄幻类耽美文	0
怎么给别人的宠物喂食啊	怎么给宠物喂食啊	0
斜着眼睛看成语	关于眼睛小的成语	0
我喜欢你你喜欢我吗	男生问你喜欢我吗，是为什么	0
这个标志是何含义	这个标志是何含义？	1
话费可以冲什么	怎样能赚话费	0
大（）而（）括号里填啥是成语	暴雪（）括号里填什么？（要成语的）	0
性感美女图片。	给一些性感美女的图片	1
我的世界这是什么材质啊？	这是什么我的世界材质包	1
许地山以？么作自己的笔名	用别人的名字买车	0
仙女下凡它生气亥字当头必有机是什么生肖	仙女下凡它生气、亥字当头必有机只什么生肖	1
卧薪尝胆的历史人物是谁	这个成语的历史人物是谁	0
电影匆匆那年有吻戏吗	床戏激烈吻戏多的电影有哪	0
奇葩是什么意思？	奇葩是什么意思	1
这是什么动漫或者游戏里的人物？	这是哪个动漫或者游戏里的人物？	1
请问是什么页面提示您上传身份证的呢	亲不是的呢，请按照邮件提示回答问题或者上传身份证进行验证的呢	0
桃花的雌蕊是什么颜色？	桃花是什么颜色的？	0
微博地址怎么写	自己微博地址怎么找呀	1
时空猎人什么加速器能用？	时空猎人加速器有什么用	0
谁知道哪里有厨师要找工作	厨师找工作去哪里发帖子	1
图片怎么加水印	怎样给图片加水印？	1
谈恋爱的目的是什么？	你们谈恋爱的目的是什么？	1
汽车外置水箱有点漏水	汽车水箱漏水的原因	0
一字有九点,实际只有三个笔画(打一字)	口字里有1到9,9个数字,打一成语	0
氢氧化铜是什么颜色	氢氧化铜是什么颜色？	1
怎样报复前男友	怎样报复前男友？	1
神农架真的有野人吗	神农架野人是真的吗？	1
这是哪个航空公司	这是什么航空公司？	1
魔术是怎么回事啊？	2014春晚魔术是怎么回事啊？	0
雷神笔记本，怎么样，可以吗	雷神笔记本好吗	1
张翰和郑爽是为什么分手？！﹏	张翰和郑爽为什么分手	1
移动卡最低消费是多少元？	什么是信用卡和一般卡	0
不到长城非好汉，下一句是什么？	“不到长城非好汉”下一句什么	1
草莓的哪个品种口感最好？	现在四季草莓哪个品种最好	1
疯狂猜明星小时候第九关是谁	疯狂猜明星小时候第88关是谁	0
怎样用手机扫描二维码	手机怎么扫描二维码啊？	1
我想做山寨明星	山寨明星是甚么人	0
巴字加两笔是什么字啊？	小字加两笔,能变成什么字	0
一个狼一个鬼是什么成语	一个佳一个懿有什么成语	0
魔法禁书目录第三季什么时候出	魔法禁书目录第3季什么时候出	1
枪神纪的激活码怎么得？	枪神纪激活码怎么搞	1
单招那个学校好	单招有哪些学校	1
大家说说新年愿望是什么？	你新年愿望是什么	1
大家能不能帮我排一下我的主力阵容？	浙江理科440大家能不能帮我排下学校？	0
倘若我在你心上，情敌三千又何妨	我若在你心上、情敌三千又何妨	1
与人亲善不分善恶的是什么生肖？	与人亲善，不分善恶的生肖是什么	1
天天酷跑永久坐骑什么时候抽？	天天酷跑什么时候抽坐骑是永久	1
怎么养狗啊不死啊	怎么养狗？	1
京东和天猫有什么区别	天猫和京东有什么区别	1
犬皮肤病的治疗方法	治疗皮肤病的方法	1
谁能帮我做一个静字大闪字图	谁能帮我做个王雪我爱你这几个字的闪字图片啊！	0
痛苦的反义词是什么？	痛苦！的反义词是什么？	1
我的世界服务器	谁有我的世界服务器？有的发个。	1
跑跑卡丁车幸运币怎么得	跑跑卡丁车的幸运币怎么拿	1
有关大理的工作，租房问题。高分求答。	求有关票务人员的年终工作报告范文，急！	0
员工福利发什么好呢	员工福利都有什么？	0
神武中的神武币怎样赚得快	神武怎样赚神武币	0
金立手机怎么截图，	金立手机怎么截图？	1
怎么在网上预约科目一考试	怎样在网上预约科目一考试	1
怎么查医保卡上的余额	怎么查医保卡里面的余额	1
最难做的饭啥成语	形容别人说什么都信的成语	0
在化工厂上班，是不是不容易找到老婆啊？	我在一间化工厂上班，生产油漆对人有没有毒性？	0
陆地上跑得最快的动物是什么	陆地上跑的最快的动物是什么，有多快	1
以什么待什么的词语	归什么底，这词语怎么组。	0
神马都是浮云什么意思	神马是浮云是什么意思？	1
家用空气净化器多少钱合适	上海熙鼎的空气净化器控制板多少钱？	0
谁要加入我的团队	谁要加入我的团队！	1
我爱上了我姐夫怎么办	我爱上了姐夫怎么办	1
这是什么种类仓鼠	这是什么种类的仓鼠	1
送老师什么礼物好？	给老师送什么礼物好？	1
甘肃建筑职业技术学院2015年单独招生考试题纲	2010年甘肃建筑职业技术学院学校代码	0
斗地主好玩吗	斗地主好玩么？	1
狗狗起什么名字好听呢	给狗狗起什么名字好听？	1
一年级看图写画	看图写话。一年级的。	1
人肉是什么味道的啊	人肉是什么味道？	1
我的移动硬盘连不上电脑	我的电脑连不上移动硬盘怎么办	1
百度贴吧怎么样才能快速升级。	怎样让别人看不到自己贴吧回复	0
小花仙怎么刷米币	梦幻诛仙诛仙剑魂怎么去？	0
怎样在唯品会开店	唯品会怎样开店	1
怎样榨果汁才好喝？	宝宝怎么喝果汁才正确?	0
抱歉，小二也是无法帮您的	抱歉，这样小二也无法帮您的。	1
怎么学会数学？	数学要怎么才能学会	1
求一泡泡战士激活码	求个泡泡战士激活码	1
做寿司需要哪些工具?	做寿司用的工具有哪些	1
湖南省会在那里？	湖南省会在哪里	1
步步高家教机应用	步步高家教机好么	0
斗罗大陆游戏什么武魂好	斗罗大陆游戏什么武魂最好	1
用微波炉怎么做面包	微波炉怎么考面包	1
什么是白苹果	什么苹果是红的	0
这是网络红人吗？	这是哪个网络红人吗？叫啥？	1
形容做事不认真，不细致，马马虎虎的成语。	认真仔细，一点儿也不马虎。成语是啥	0
怎样清洗雪地靴	雪地靴怎么清洗啊	1
女人应该如何保养皮肤	女人三十如何保养皮肤	1
铁观音怎么泡	铁观音怎么喝	1
什么牌子的化妆水好用	哪个牌子的化妆水好	1
冠第一声组词	刺第一声组词	0
不知火舞和三个小男孩	不知火舞与三个小男孩	1
为什么大家喜欢看韩剧？	为什么这么多人喜欢看韩剧？	1
红包可以使用了吗？	是可以使用红包的。	0
是余额宝中的资金无法使用吗？	转账成功资金就是他人的私有财产的，支付宝是无权动用资金的	0
炫舞如何卡八音盒	炫舞怎么卡八音盒	1
天降之物第三季到底什么时候出啊	天降之物第三季什么时候出啊。	1
怎样拿许多天天飞车的金币	天天飞车怎么刷金币快	1
送孕妇什么礼物好	给孕妇送什么礼物好?	1
爸爸去哪儿蜡笔小新	蜡笔小新爸爸去哪儿	1
3月8号没有9.3元的资金支付	是的，话费充值的每月限额是500元的。	0
腿粗的男生穿什么裤子好看？	皮肤暗黄适合穿什么颜色的衣服?	0
三星，小米，苹果哪个好	三星小米魅族苹果哪个更好	1
怎么做数学填空题	初二数学怎么做	0
男人最让女人感动的是什么	男人最喜欢女人什么发型？	0
奇怪大冒险，这里怎么过	奇怪的大冒险3-4怎么过	1
凝视什么意思	凝视是什么意思？	1
我的世界钻石怎么挖	我的世界钻石剑如何做？	0
这个个性签名是什么意思？	这个人的个性签名是什么意思	1
支付宝买彩票可靠吗	微信买彩票可靠吗	0
我家兔子眼睛不是红的	我家的小兔子为什么眼睛上面那么红,那么肿	0
生殖器疱疹是怎么被传染的？	生殖器疱疹是如何传染的？	1
什么口味的奶茶最好喝哦、？	什么口味的奶茶好喝啊？	1
连绵不断是什么意思	连绵不断的断是什么意思？	0
唯美伤感的句子	最伤感的歌，唯美的句子有哪些	0
什么脸型最好看	什么脸型最好看？	1
天天飞车的外挂在哪里下载	天天飞车外挂在哪里下载	1
电脑单机游戏都有什么好玩的？	什么单机游戏最好玩是电脑的	1
猜成语上面火下面心	下面走上面高猜成语	0
快快快快快快快	快快快快快快！	1
您好，我这边是看不到您的账户的，麻烦您提供一下	您好，核实到，是这个账户的，麻烦您查看一下	0
关于快乐大本营里的一句话	快乐的夏天写一句话	0
衣服上的油渍怎么洗掉啊？	怎么洗掉白衣服上的油渍	1
摇呼啦圈能减肥不？	转呼啦圈可以减肥吗	1
怎么做好网店？	怎么才能把网店做好？	1
